"col_1","col_2","col_3","col_4","col_5","col_6","col_7","col_8","label"
-0.331840444962999,"level_3",-0.0361074616982556,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0167221911287219,0
-0.363872229318113,"level_2",0.00930065504774305,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.00735975039117673,0
0.0402041512101787,"level_2",0.00535646008427667,0.1221875,0.743497377299666,0.559598765432099,0.316819029850746,0.0407862372678991,0
-0.00835330228120188,"level_3",0.0622745574649593,0.1221875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.00644988871629911,0
0.0207071204497273,"level_2",-0.00403411137376011,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0264456478874993,0
-0.0705267605609808,"level_3",-0.0728677744495032,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00426577663837705,0
-0.0548311421610504,"level_2",0.000633064938811118,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0130914296569902,0
-0.103963396502451,"level_3",0.0268939935470395,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.00902436381985705,0
0.082605013491128,"level_2",-0.0382278630507608,0.3721875,-0.168194307083336,0.263302469135802,-0.119748134328358,-0.0121059474940033,0
-0.140696902427501,"level_2",-0.0143867332624505,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.0134631891355952,0
-0.183430949449664,"level_2",0.0522722866095818,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0297593438975259,1
0.0167462196711997,"level_3",0.179676865020348,-0.1278125,0.637351967444161,0.263302469135802,0.113460820895522,0.165698662879922,0
0.0975717565846158,"level_3",-0.0646003214712695,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0481031764471749,1
0.0814434588649855,"level_3",0.136724761739037,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0258374992440496,0
0.0657973108801862,"level_3",-0.0820516048002686,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00701732114935852,0
0.00858743469384813,"level_3",-0.318312473446208,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.0688877871620839,0
-0.217457463603497,"level_3",0.217910078832331,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.0107189217274774,0
0.100646875241845,"level_3",-0.186118196144762,-0.1278125,0.637351967444161,0.263302469135802,0.113460820895522,0.0134923426983876,1
0.0727619541621856,"level_3",0.108513486408606,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,0.0326262096209369,1
-0.032940858513102,"level_3",0.0376636315439494,0.1221875,-0.168194307083336,0.00404320987654321,-0.0106063432835821,0.0237256279869266,1
-0.251882438582731,"level_3",0.16228651101879,0.6221875,-0.168194307083336,0.0657716049382716,-0.028330223880597,0.00106193293216749,0
0.0183520157315865,"level_3",0.14652657448142,-0.1278125,-0.168194307083336,0.399104938271605,-0.204636194029851,-0.00370143004775891,0
0.178326145476743,"level_3",0.0757922263525634,0.1221875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.172884248295571,1
0.26936412473936,"level_3",0.198667428797031,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,0.272574410855806,1
-0.0755280489964067,"level_3",-0.0178013691157237,0.1221875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0384337609770469,1
-0.226922951789333,"level_3",0.109983614304287,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00592543404101524,0
0.0754122166348297,"level_2",-0.0407496639945003,0.1221875,-0.168194307083336,0.152191358024691,-0.0628451492537313,-0.027002801152023,0
-0.220818595737196,"level_2",-0.0243888188510198,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,0.00394473042690513,0
-0.0176544172711154,"level_3",-0.0542145094859354,0.1221875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.000779589278042331,0
-0.59903738758768,"level_3",0.0537546368032742,0.1221875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.140650349814258,0
0.0874699157158353,"level_3",-0.093009833635829,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0352949539163925,0
0.0808340044409514,"level_3",0.202321114649511,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.106594802668857,1
-0.0867169375103207,"level_2",0.0127137831320548,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.00568484576728403,0
0.151634170004637,"level_3",-0.170810030707091,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0137151390258015,1
0.0245303554106883,"level_3",-0.310820830091642,-0.1278125,0.499345085849544,0.0657716049382716,0.0220429104477612,0.0713747940739414,0
-0.624520540641071,"level_3",0.127284468350428,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0114395840196071,0
0.118156764139346,"level_3",0.182418311304922,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0321004704341868,0
-0.322394034677074,"level_3",-0.110321497684825,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.00823297249893088,0
0.0396055442786215,"level_2",0.0576292974901512,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0341369662585678,1
-0.259220141112304,"level_2",-0.0124846342820249,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0259837027057537,0
0.115496449191385,"level_2",0.0477527957774069,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0409773116323245,1
-0.0705442396292995,"level_3",-0.0310192042842887,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.0223710738535619,1
0.0724869080201133,"level_3",-0.126677486833764,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-7.31715929292459e-05,0
0.154602495583593,"level_3",0.109669977394831,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.193247982045583,1
0.0880575497761731,"level_3",-0.0317543779206836,0.1221875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.0344021925412608,0
0.045582931886249,"level_2",0.00303027073515228,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.241809747588011,0
0.115004895791078,"level_3",0.152007815206062,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.035326739303717,0
0.21654294451838,"level_2",0.0355420412163105,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,0.159994284784261,1
-0.0715109406970638,"level_1",-0.0567519921110788,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.042714980504617,1
0.124906278979237,"level_3",0.17650968928205,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0258641392315237,1
-0.257890762599801,"level_2",-0.0317498778820543,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0169790689087668,0
-0.0013556619850287,"level_2",0.038113906427568,0.1221875,0.499345085849544,0.0657716049382716,0.0220429104477612,-0.0415007029225121,1
0.224442766132389,"level_2",-0.0180725575402935,0.3721875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0033274872985065,0
-0.0371994638058327,"level_3",-0.0673137629274896,0.1221875,-0.168194307083336,0.0657716049382716,-0.028330223880597,0.0127952425707743,0
-0.108542007335258,"level_2",-0.0306955164965536,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0108015834093478,0
0.114155845264745,"level_2",-0.00432870276811982,0.1221875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.0977271776178883,0
0.00665372464498279,"level_3",-0.236662071562745,-0.1278125,0.789401065231644,0.744783950617284,0.47446828358209,0.0879998356703574,1
0.0486078675492893,"level_3",0.190527912942545,0.8721875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.025107836412303,0
0.100032393002764,"level_2",-0.0148922291074233,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.0146370012786279,0
-0.0370125261127766,"level_2",0.0111487634988451,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0136396187764562,0
-0.0275221957244221,"level_4",0.174951631941898,-0.1278125,-0.168194307083336,0.263302469135802,-0.119748134328358,-0.0158153562428072,0
-0.154937992977257,"level_3",0.274360344134348,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0102245493556508,0
-0.034633418204445,"level_2",0.0188523553643605,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0237910195094684,1
0.221836378212735,"level_2",-0.0168910488823912,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0100765804649361,0
-0.0525054449388201,"level_3",0.134517402787481,-0.1278125,0.573866154314549,0.152191358024691,0.0565578358208955,0.168637229231803,1
0.0651956902928545,"level_3",0.0701814015985422,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0270581988163577,0
-0.0100619850104643,"level_3",-0.389124331070878,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0146914818502278,0
-0.299243512179644,"level_2",0.00369260168633734,-0.1278125,-0.168194307083336,0.0657716049382716,-0.028330223880597,-0.00963812724075964,0
-0.0513806541929287,"level_2",0.0556630164499853,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0445924185692145,1
0.0976230262708928,"level_2",0.0375003314512052,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0403532358209809,1
0.0565837437531444,"level_4",-0.0256556377498368,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.00604828261384031,0
-0.0279122885298003,"level_3",-0.0958667879230976,0.1221875,0.573866154314549,0.152191358024691,0.0565578358208955,0.138353035047302,0
0.0366773565319857,"level_2",0.0288352435578972,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0265423167581901,1
0.0256525476831846,"level_3",-0.0197870946456882,0.1221875,0.789401065231644,0.744783950617284,0.47446828358209,-0.105731834836667,1
0.213407628968874,"level_3",-0.139644657789472,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,0.138363351346436,0
0.0258847300581612,"level_3",-0.235092691351182,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.00620119917266457,0
-0.0202735122077822,"level_2",0.0107569041971929,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,0.00550085763956043,1
-0.15674065802337,"level_3",0.163037998500275,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.00440273094602599,0
-0.246046487824023,"level_3",-0.195721966262973,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.00984956292735254,0
0.0842734125197849,"level_3",0.0341540264376179,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.166083934140065,1
0.0288046865629862,"level_1",-0.293135181744814,0.1221875,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.157904604694398,0
-0.265353822565686,"level_2",-0.0505382104009419,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.00701078442998683,0
0.00193189062823973,"level_3",0.137680178482799,0.1221875,0.406843693610883,0.00404320987654321,0.00431902985074627,0.0828146479699874,0
-0.0511753867753888,"level_3",0.093412007970285,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0598504573683875,1
0.0934445556817043,"level_3",-0.169678108353008,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0459184942947879,1
-0.0764534682209979,"level_3",-0.0380719041151245,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0313527144856602,0
0.181966642343619,"level_3",0.0125990337445731,0.6221875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.0459088113269078,0
-0.101857158619929,"level_2",0.0483005872097288,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.0135699427525369,1
-0.071146584622252,"level_2",0.00564232956578694,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0181363660243499,0
-0.00547696128536178,"level_2",0.014366808622735,0.3721875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.0151190362423362,0
0.0071841207654591,"level_3",0.12896446153692,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0232374599457957,0
0.0730243052128768,"level_2",0.0464365864846864,0.3721875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.118977449809793,1
-0.00451142631409518,"level_3",0.0326823665216465,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0280438493086072,1
-0.0429479877103952,"level_3",0.308837295686718,0.3721875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0404533083946724,1
0.108839262591818,"level_3",-0.0157435043931982,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0144534865753826,0
0.115352509716629,"level_3",0.335075514881734,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.00272524010986317,0
-0.074896409016203,"level_2",0.0139410766768744,0.1221875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.0161154210074748,0
-0.169771240180068,"level_2",-0.00460956011529563,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0117310056680726,0
0.11511058709245,"level_2",0.0269533539942787,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0434922956011101,1
-0.0297931117045254,"level_3",-0.131564392559392,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0419975968031782,1
0.0838116472911497,"level_2",0.0418058117673151,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.0501679693855788,1
-0.0137297784439829,"level_3",0.225200324319416,0.3721875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0215200968512733,1
-0.0813597683441853,"level_2",0.0360184497594497,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.141479609553523,1
0.0351321657149401,"level_3",0.0878671739856469,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00964776711203153,0
0.148958061090899,"level_3",-0.119183481268822,0.8721875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0366302826303394,1
-0.00219082899346946,"level_2",0.000870883239645961,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0163477674474697,0
0.126018989075666,"level_2",-0.00961080935066616,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00455616436590213,0
-0.0757761464911876,"level_3",-0.184318027046541,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0221818789821252,1
-0.056819122563002,"level_2",0.00919272566217462,0.1221875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.00643243074387227,0
0.196136058684685,"level_2",0.0618796490552114,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.042959438243884,1
-0.0348745969219429,"level_2",-0.033763399548627,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00793913078331639,0
-0.116288445105141,"level_3",0.179338515995604,0.6221875,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.00781989332293319,0
0.0938078979457336,"level_3",-0.190869465164032,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0157530254813832,0
0.207976567083123,"level_2",0.0241983604659018,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.00840656305553702,1
0.159589514048579,"level_2",0.0487699903544318,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.164157541830654,1
0.102427453802371,"level_3",-0.0515417677809883,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.255865564757881,0
-0.184480689049537,"level_3",0.187407780468623,0.3721875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.000481215242737394,0
-0.159322293824486,"level_3",-0.0767855282314787,0.1221875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.00457641860072919,0
0.0151457984844167,"level_3",-0.00143676712358374,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.016327300663061,0
-0.000910272238162305,"level_2",-0.0160060214251712,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.0465676236990625,0
0.210935227843542,"level_2",-0.0354385296810473,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00294265686232298,0
0.0300914996759414,"level_3",-0.0689895366616331,0.3721875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.00644519316129522,0
-0.0194897132164916,"level_3",0.00600501562081941,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.00777534359235574,0
0.0939868681214145,"level_3",0.0873638149431961,0.3721875,0.499345085849544,0.0657716049382716,0.0220429104477612,-0.0529558447616274,0
-0.000801113587454193,"level_3",0.20461220392604,-0.1278125,0.499345085849544,0.0657716049382716,0.0220429104477612,0.0830979405893095,0
0.167945033516421,"level_2",-0.00509642871401681,0.1221875,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.0190436881668972,0
-0.128338498339404,"level_2",-0.0199659454231111,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.235598004181022,0
-0.0668523742587376,"level_3",-0.105820789946445,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.0113051332843589,0
0.11628922831761,"level_3",-0.129000558817178,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.01578485877849,0
-0.077031849091926,"level_3",0.400111364275649,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.00659000248662453,0
-0.188947478240507,"level_3",0.0401519122295174,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0280770333922581,0
-0.205079962545926,"level_2",-0.0219951557970209,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,0.066572518655302,0
-0.0687081443649939,"level_2",0.0179303184372725,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,0.000625254551837266,0
0.0950104118197782,"level_3",-0.419287017221092,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,0.192303516239373,1
-0.128668665953046,"level_1",-0.148315126611979,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.035393899571194,1
-0.0188367134414994,"level_3",-0.11876413267684,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0145743959341203,0
0.0965701842499757,"level_2",0.0549210702952974,-0.1278125,0.499345085849544,0.0657716049382716,0.0220429104477612,0.41273934762022,1
-0.150026003486786,"level_3",0.543862803095774,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.03944612234634,1
0.0479491473633859,"level_3",0.270668872872281,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0396159745994144,1
0.291821698570495,"level_3",-0.096290636994598,-0.1278125,-0.168194307083336,0.399104938271605,-0.204636194029851,0.00409907911305628,0
0.0751952310942608,"level_3",0.0365898448996817,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0375196006218225,1
-0.0967447317204294,"level_2",-0.00838898591876133,0.1221875,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.0259469678206829,0
0.045745591227784,"level_3",0.331395212370135,0.1221875,0.573866154314549,0.152191358024691,0.0565578358208955,-0.0296472970006896,0
0.0917311913131424,"level_3",-0.0688129353308708,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,0.0145356112919886,0
0.0556231113458703,"level_1",0.479408556252706,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,0.055684040926636,1
-0.0989554017341824,"level_3",-0.108753536800466,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.166589330164931,1
-0.153616350047637,"level_3",-0.141747917461674,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0363417280915407,1
0.0538072894176254,"level_3",0.0383291057294761,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.00726884860548701,0
0.0629101638002516,"level_3",-0.0936946816039626,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.000759946448738198,0
0.057902895771214,"level_2",0.0104418069473949,0.1221875,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.0170059305890907,0
0.02907931406189,"level_1",0.297462791338198,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.00593782198545186,0
-0.00347118395749038,"level_2",-0.0188212733484122,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.00518929160255395,0
-0.0465770248355898,"level_3",0.34330577128463,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0163472409238944,0
-0.139035416036089,"level_3",0.0139316610415865,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.067479567061725,0
0.255908733142943,"level_3",-0.320427573899455,0.1221875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.196067845190604,0
-0.377797677013134,"level_3",0.0696765664449864,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0177813987785285,1
0.194583362288517,"level_3",-0.1132764399585,0.3721875,0.406843693610883,0.00404320987654321,0.00431902985074627,0.194738917407676,1
-0.0184647580380544,"level_3",0.0324763727515138,0.1221875,-0.168194307083336,0.0657716049382716,-0.028330223880597,-0.00235765754108679,0
-0.374313031440341,"level_2",0.0337612919254874,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0424041240946199,1
-0.0731128647798199,"level_3",0.0729652700346752,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.0163422776183725,0
0.123825000099191,"level_3",0.113749779247828,-0.1278125,-0.168194307083336,0.152191358024691,-0.0628451492537313,-0.0308538495043453,0
0.00662849074149239,"level_3",0.016138002672023,0.1221875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.00286628082070926,0
0.0271857262365709,"level_2",-0.0161518494342296,-0.1278125,0.743497377299666,0.559598765432099,0.316819029850746,-0.00205269591425073,0
-0.0409314164552204,"level_3",-0.129043023805375,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.0558956144897051,0
-0.197969823328024,"level_3",-0.209149390672817,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0142291915931126,0
0.0666814486270565,"level_3",-0.0619651687090138,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.166888686546476,1
-0.135444590946334,"level_3",0.166389464592502,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.206325878575849,0
0.018938257742463,"level_2",-0.00444738264492792,0.3721875,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.00643490053405185,0
0.0102633945839862,"level_3",-0.021144362265872,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0230602183854265,0
-0.0657197570204135,"level_3",-0.0818851853518656,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0154392758408267,0
0.0130933488926367,"level_2",0.024587872684151,-0.1278125,-0.168194307083336,0.152191358024691,-0.0628451492537313,0.0352993184304011,1
0.0444608344420079,"level_1",-0.123613711525414,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.0166599005144429,0
0.147480783617808,"level_3",-0.120688901007842,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0246881270355645,0
0.0646359217664884,"level_3",0.0542349978814818,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0207660436870548,0
0.133634935309226,"level_2",-0.00473997654921787,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.181427024874348,0
0.179972624778318,"level_2",0.0448371135699965,0.1221875,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.0225232129703849,1
-0.117250150403177,"level_3",0.00290646396429446,0.6221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00889278527736224,0
-0.0251939782377803,"level_2",-0.0280414555959272,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0110940721692973,0
0.0651827035639708,"level_2",0.0599694693529324,0.1221875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0230009427469305,1
0.230339211347368,"level_3",0.160003060545542,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.0642699907563667,1
-0.196862651462357,"level_2",-0.0342514160699852,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0266464073252847,0
-0.0252895329459733,"level_3",-0.0749317152923041,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0325043805626362,0
-0.118791907972425,"level_3",-0.219652269500371,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0154716503387641,0
-0.106714249084772,"level_3",-0.25986407900172,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.129151690925473,1
-0.110091899116542,"level_3",3.86394377944988e-06,0.1221875,0.406843693610883,0.00404320987654321,0.00431902985074627,0.100720302371631,1
-0.291571100865088,"level_3",-0.0417815088627342,0.1221875,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.0174575972061016,0
0.116843397082943,"level_3",-0.111950740968858,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.00563154779168563,1
0.00176636689836196,"level_2",0.0593703740291702,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0384990333516974,1
-0.122159176355467,"level_3",-0.353266908691448,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0121581399951061,0
-0.281842708432918,"level_2",-0.0038557159177189,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,0.245694749171569,0
0.0910575217172159,"level_3",-0.221543800002861,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.0195732262459261,0
0.0196364107900808,"level_3",0.468788956139512,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.00517580362900327,0
-0.0773457163352454,"level_3",-0.0881894871487094,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0166961749857328,0
-0.0372321072823773,"level_3",-0.0821449671828658,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0415128939216696,1
-0.0389322522786734,"level_3",0.085983649977749,0.3721875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0104041849057517,0
0.141967849245811,"level_2",-0.00450351436981968,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00318846476624241,0
0.07380900821416,"level_3",-0.218471533970593,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.00631349234326889,0
0.0369774350350334,"level_3",-0.139296976589749,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.00158133507891827,0
0.237137123317557,"level_3",-0.0173092884851138,-0.1278125,-0.168194307083336,0.0657716049382716,-0.028330223880597,-0.0121162506309929,0
-0.171205616050748,"level_3",-0.135644009573221,0.1221875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.0807181379132815,1
0.10596517589921,"level_3",-0.161523133593691,0.1221875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0270297127724228,1
0.0674273907716763,"level_2",0.0584979271464477,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0346007260564403,1
